Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [5/280], Iter [150/259], LR: 0.000100, Loss: 12.1406, Average Loss: 13.2685
Epoch [5/280], Iter [155/259], LR: 0.000100, Loss: 12.8994, Average Loss: 13.2813
Epoch [5/280], Iter [160/259], LR: 0.000100, Loss: 10.3175, Average Loss: 13.2868
Epoch [5/280], Iter [165/259], LR: 0.000100, Loss: 12.8826, Average Loss: 13.2812
Epoch [5/280], Iter [170/259], LR: 0.000100, Loss: 12.6376, Average Loss: 13.2339
Epoch [5/280], Iter [175/259], LR: 0.000100, Loss: 12.5481, Average Loss: 13.2506
Epoch [5/280], Iter [180/259], LR: 0.000100, Loss: 14.1113, Average Loss: 13.2396
Epoch [5/280], Iter [185/259], LR: 0.000100, Loss: 11.2802, Average Loss: 13.1888
Epoch [5/280], Iter [190/259], LR: 0.000100, Loss: 15.8032, Average Loss: 13.2392
Epoch [5/280], Iter [195/259], LR: 0.000100, Loss: 11.7054, Average Loss: 13.1819
Epoch [5/280], Iter [200/259], LR: 0.000100, Loss: 10.4698, Average Loss: 13.1437
Epoch [5/280], Iter [205/259], LR: 0.000100, Loss: 11.1669, Average Loss: 13.1188
Epoch [5/280], Iter [210/259], LR: 0.000100, Loss: 10.8635, Average Loss: 13.1029
Epoch [5/280], Iter [215/259], LR: 0.000100, Loss: 11.8324, Average Loss: 13.1026
Epoch [5/280], Iter [220/259], LR: 0.000100, Loss: 14.3149, Average Loss: 13.0760
Epoch [5/280], Iter [225/259], LR: 0.000100, Loss: 11.9132, Average Loss: 13.0629
Epoch [5/280], Iter [230/259], LR: 0.000100, Loss: 12.0955, Average Loss: 13.0456
Epoch [5/280], Iter [235/259], LR: 0.000100, Loss: 11.2185, Average Loss: 13.0266
Epoch [5/280], Iter [240/259], LR: 0.000100, Loss: 14.5148, Average Loss: 13.0086
Epoch [5/280], Iter [245/259], LR: 0.000100, Loss: 10.3378, Average Loss: 13.0458
Epoch [5/280], Iter [250/259], LR: 0.000100, Loss: 12.4026, Average Loss: 13.0367
Epoch [5/280], Iter [255/259], LR: 0.000100, Loss: 11.2324, Average Loss: 13.0295
Epoch [6/280], Iter [0/259], LR: 0.000100, Loss: 20.7673, Average Loss: 20.7673
Epoch [6/280], Iter [5/259], LR: 0.000100, Loss: 10.1768, Average Loss: 13.8533
Epoch [6/280], Iter [10/259], LR: 0.000100, Loss: 12.5153, Average Loss: 13.7580
Epoch [6/280], Iter [15/259], LR: 0.000100, Loss: 11.4756, Average Loss: 13.3580
Epoch [6/280], Iter [20/259], LR: 0.000100, Loss: 11.2030, Average Loss: 13.6138
Epoch [6/280], Iter [25/259], LR: 0.000100, Loss: 16.0633, Average Loss: 14.0397
Epoch [6/280], Iter [30/259], LR: 0.000100, Loss: 18.9031, Average Loss: 14.0557
Epoch [6/280], Iter [35/259], LR: 0.000100, Loss: 17.1006, Average Loss: 14.6189
Epoch [6/280], Iter [40/259], LR: 0.000100, Loss: 13.6631, Average Loss: 14.5158
Epoch [6/280], Iter [45/259], LR: 0.000100, Loss: 18.5142, Average Loss: 14.4195
Epoch [6/280], Iter [50/259], LR: 0.000100, Loss: 20.4711, Average Loss: 14.5681
Epoch [6/280], Iter [55/259], LR: 0.000100, Loss: 16.2504, Average Loss: 14.6060
Epoch [6/280], Iter [60/259], LR: 0.000100, Loss: 17.2565, Average Loss: 14.8103
Epoch [6/280], Iter [65/259], LR: 0.000100, Loss: 12.6583, Average Loss: 14.7107
Epoch [6/280], Iter [70/259], LR: 0.000100, Loss: 14.4196, Average Loss: 14.7118
Epoch [6/280], Iter [75/259], LR: 0.000100, Loss: 12.5503, Average Loss: 14.6101
Epoch [6/280], Iter [80/259], LR: 0.000100, Loss: 12.1590, Average Loss: 14.7879
Epoch [6/280], Iter [85/259], LR: 0.000100, Loss: 12.7538, Average Loss: 14.7493
Epoch [6/280], Iter [90/259], LR: 0.000100, Loss: 13.0162, Average Loss: 14.7468
Epoch [6/280], Iter [95/259], LR: 0.000100, Loss: 17.7318, Average Loss: 14.8941
Epoch [6/280], Iter [100/259], LR: 0.000100, Loss: 18.1027, Average Loss: 15.0713
Epoch [6/280], Iter [105/259], LR: 0.000100, Loss: 17.7953, Average Loss: 15.0759
Epoch [6/280], Iter [110/259], LR: 0.000100, Loss: 12.5545, Average Loss: 15.1841
Epoch [6/280], Iter [115/259], LR: 0.000100, Loss: 13.4734, Average Loss: 15.2781
Epoch [6/280], Iter [120/259], LR: 0.000100, Loss: 15.6796, Average Loss: 15.3780
Epoch [6/280], Iter [125/259], LR: 0.000100, Loss: 14.4215, Average Loss: 15.3555
Epoch [6/280], Iter [130/259], LR: 0.000100, Loss: 11.3893, Average Loss: 15.3166
Epoch [6/280], Iter [135/259], LR: 0.000100, Loss: 12.7665, Average Loss: 15.2267
Epoch [6/280], Iter [140/259], LR: 0.000100, Loss: 16.8386, Average Loss: 15.2409
Epoch [6/280], Iter [145/259], LR: 0.000100, Loss: 19.5974, Average Loss: 15.2566
Epoch [6/280], Iter [150/259], LR: 0.000100, Loss: 12.7283, Average Loss: 15.1874
Epoch [6/280], Iter [155/259], LR: 0.000100, Loss: 12.9458, Average Loss: 15.1802
Epoch [6/280], Iter [160/259], LR: 0.000100, Loss: 15.8418, Average Loss: 15.1795
Epoch [6/280], Iter [165/259], LR: 0.000100, Loss: 12.1107, Average Loss: 15.1640
Epoch [6/280], Iter [170/259], LR: 0.000100, Loss: 13.6139, Average Loss: 15.1175
Epoch [6/280], Iter [175/259], LR: 0.000100, Loss: 10.1468, Average Loss: 15.0142
Epoch [6/280], Iter [180/259], LR: 0.000100, Loss: 11.3817, Average Loss: 14.9620
Epoch [6/280], Iter [185/259], LR: 0.000100, Loss: 10.8122, Average Loss: 14.9084
Epoch [6/280], Iter [190/259], LR: 0.000100, Loss: 12.3892, Average Loss: 14.8545
Epoch [6/280], Iter [195/259], LR: 0.000100, Loss: 13.9379, Average Loss: 14.8238
Epoch [6/280], Iter [200/259], LR: 0.000100, Loss: 9.3082, Average Loss: 14.7967
Epoch [6/280], Iter [205/259], LR: 0.000100, Loss: 15.3828, Average Loss: 14.7547
Epoch [6/280], Iter [210/259], LR: 0.000100, Loss: 11.5123, Average Loss: 14.7216
Epoch [6/280], Iter [215/259], LR: 0.000100, Loss: 19.4100, Average Loss: 14.7087
Epoch [6/280], Iter [220/259], LR: 0.000100, Loss: 11.0413, Average Loss: 14.6789
Epoch [6/280], Iter [225/259], LR: 0.000100, Loss: 14.4388, Average Loss: 14.6508
Epoch [6/280], Iter [230/259], LR: 0.000100, Loss: 11.2272, Average Loss: 14.5891
Epoch [6/280], Iter [235/259], LR: 0.000100, Loss: 16.2836, Average Loss: 14.5581
Epoch [6/280], Iter [240/259], LR: 0.000100, Loss: 11.0032, Average Loss: 14.5004
Epoch [6/280], Iter [245/259], LR: 0.000100, Loss: 18.3870, Average Loss: 14.4725
Epoch [6/280], Iter [250/259], LR: 0.000100, Loss: 12.0435, Average Loss: 14.4389
Epoch [6/280], Iter [255/259], LR: 0.000100, Loss: 10.4032, Average Loss: 14.4056
Epoch [7/280], Iter [0/259], LR: 0.000100, Loss: 13.2540, Average Loss: 13.2540
Epoch [7/280], Iter [5/259], LR: 0.000100, Loss: 9.0866, Average Loss: 11.4251
Epoch [7/280], Iter [10/259], LR: 0.000100, Loss: 12.7786, Average Loss: 12.0921
Epoch [7/280], Iter [15/259], LR: 0.000100, Loss: 11.1993, Average Loss: 12.0070
Epoch [7/280], Iter [20/259], LR: 0.000100, Loss: 10.8453, Average Loss: 12.4917
Epoch [7/280], Iter [25/259], LR: 0.000100, Loss: 15.7132, Average Loss: 12.5495
Epoch [7/280], Iter [30/259], LR: 0.000100, Loss: 14.8338, Average Loss: 12.6224
Epoch [7/280], Iter [35/259], LR: 0.000100, Loss: 13.6435, Average Loss: 12.6743
Epoch [7/280], Iter [40/259], LR: 0.000100, Loss: 11.8635, Average Loss: 12.4907
Epoch [7/280], Iter [45/259], LR: 0.000100, Loss: 10.7312, Average Loss: 12.3421
Epoch [7/280], Iter [50/259], LR: 0.000100, Loss: 13.0375, Average Loss: 12.5254
Epoch [7/280], Iter [55/259], LR: 0.000100, Loss: 13.5051, Average Loss: 13.2186
Epoch [7/280], Iter [60/259], LR: 0.000100, Loss: 14.3857, Average Loss: 13.2715
Epoch [7/280], Iter [65/259], LR: 0.000100, Loss: 11.8868, Average Loss: 13.3398
Epoch [7/280], Iter [70/259], LR: 0.000100, Loss: 12.7404, Average Loss: 13.2759
Epoch [7/280], Iter [75/259], LR: 0.000100, Loss: 12.7342, Average Loss: 13.2540
Epoch [7/280], Iter [80/259], LR: 0.000100, Loss: 10.8283, Average Loss: 13.1709
Epoch [7/280], Iter [85/259], LR: 0.000100, Loss: 11.6913, Average Loss: 13.2632
Epoch [7/280], Iter [90/259], LR: 0.000100, Loss: 12.3111, Average Loss: 13.2224
Epoch [7/280], Iter [95/259], LR: 0.000100, Loss: 10.4830, Average Loss: 13.2749
Epoch [7/280], Iter [100/259], LR: 0.000100, Loss: 13.4151, Average Loss: 13.3016
Epoch [7/280], Iter [105/259], LR: 0.000100, Loss: 15.4412, Average Loss: 13.3569
Epoch [7/280], Iter [110/259], LR: 0.000100, Loss: 14.1930, Average Loss: 13.4402
Epoch [7/280], Iter [115/259], LR: 0.000100, Loss: 15.0380, Average Loss: 13.3945
Epoch [7/280], Iter [120/259], LR: 0.000100, Loss: 10.6035, Average Loss: 13.4112
Epoch [7/280], Iter [125/259], LR: 0.000100, Loss: 14.1974, Average Loss: 13.3769
Epoch [7/280], Iter [130/259], LR: 0.000100, Loss: 11.3021, Average Loss: 13.2979
Epoch [7/280], Iter [135/259], LR: 0.000100, Loss: 11.1317, Average Loss: 13.2355
Epoch [7/280], Iter [140/259], LR: 0.000100, Loss: 10.5512, Average Loss: 13.2202
Epoch [7/280], Iter [145/259], LR: 0.000100, Loss: 11.1416, Average Loss: 13.1699
Epoch [7/280], Iter [150/259], LR: 0.000100, Loss: 14.4459, Average Loss: 13.1190
Epoch [7/280], Iter [155/259], LR: 0.000100, Loss: 9.5357, Average Loss: 13.0903
Epoch [7/280], Iter [160/259], LR: 0.000100, Loss: 13.6065, Average Loss: 13.0827
Epoch [7/280], Iter [165/259], LR: 0.000100, Loss: 12.6181, Average Loss: 13.0479
Epoch [7/280], Iter [170/259], LR: 0.000100, Loss: 13.2274, Average Loss: 13.0261
Epoch [7/280], Iter [175/259], LR: 0.000100, Loss: 12.4707, Average Loss: 13.0022
Epoch [7/280], Iter [180/259], LR: 0.000100, Loss: 11.6116, Average Loss: 12.9729
Epoch [7/280], Iter [185/259], LR: 0.000100, Loss: 13.2654, Average Loss: 13.0118
Epoch [7/280], Iter [190/259], LR: 0.000100, Loss: 13.5893, Average Loss: 12.9991
Epoch [7/280], Iter [195/259], LR: 0.000100, Loss: 9.8394, Average Loss: 12.9548
Epoch [7/280], Iter [200/259], LR: 0.000100, Loss: 12.2178, Average Loss: 12.9754
Epoch [7/280], Iter [205/259], LR: 0.000100, Loss: 16.6485, Average Loss: 12.9550
Epoch [7/280], Iter [210/259], LR: 0.000100, Loss: 15.0673, Average Loss: 12.9897
Epoch [7/280], Iter [215/259], LR: 0.000100, Loss: 21.6528, Average Loss: 13.0195
Epoch [7/280], Iter [220/259], LR: 0.000100, Loss: 11.6670, Average Loss: 12.9838
Epoch [7/280], Iter [225/259], LR: 0.000100, Loss: 17.7529, Average Loss: 13.1567
Epoch [7/280], Iter [230/259], LR: 0.000100, Loss: 10.3747, Average Loss: 13.1890
Epoch [7/280], Iter [235/259], LR: 0.000100, Loss: 17.0317, Average Loss: 13.2030
Epoch [7/280], Iter [240/259], LR: 0.000100, Loss: 18.1855, Average Loss: 13.2488
Epoch [7/280], Iter [245/259], LR: 0.000100, Loss: 12.3305, Average Loss: 13.2832
Epoch [7/280], Iter [250/259], LR: 0.000100, Loss: 10.8720, Average Loss: 13.2777
Epoch [7/280], Iter [255/259], LR: 0.000100, Loss: 16.0052, Average Loss: 13.3497
Epoch [8/280], Iter [0/259], LR: 0.000100, Loss: 20.0242, Average Loss: 20.0242
Epoch [8/280], Iter [5/259], LR: 0.000100, Loss: 13.1084, Average Loss: 15.3131
Epoch [8/280], Iter [10/259], LR: 0.000100, Loss: 14.7941, Average Loss: 16.7608
Epoch [8/280], Iter [15/259], LR: 0.000100, Loss: 14.3631, Average Loss: 15.6602
Epoch [8/280], Iter [20/259], LR: 0.000100, Loss: 12.0996, Average Loss: 14.8390
Epoch [8/280], Iter [25/259], LR: 0.000100, Loss: 14.2039, Average Loss: 14.3447
Epoch [8/280], Iter [30/259], LR: 0.000100, Loss: 15.3609, Average Loss: 14.7090
Epoch [8/280], Iter [35/259], LR: 0.000100, Loss: 12.5278, Average Loss: 14.3737
Epoch [8/280], Iter [40/259], LR: 0.000100, Loss: 14.8654, Average Loss: 14.1748
Epoch [8/280], Iter [45/259], LR: 0.000100, Loss: 14.7466, Average Loss: 14.0642
Epoch [8/280], Iter [50/259], LR: 0.000100, Loss: 11.9974, Average Loss: 13.8826
Epoch [8/280], Iter [55/259], LR: 0.000100, Loss: 12.8559, Average Loss: 13.7412
Epoch [8/280], Iter [60/259], LR: 0.000100, Loss: 11.6900, Average Loss: 13.5610
Epoch [8/280], Iter [65/259], LR: 0.000100, Loss: 13.3362, Average Loss: 13.7578
Epoch [8/280], Iter [70/259], LR: 0.000100, Loss: 9.1052, Average Loss: 13.6413
Epoch [8/280], Iter [75/259], LR: 0.000100, Loss: 14.2767, Average Loss: 13.5977
Epoch [8/280], Iter [80/259], LR: 0.000100, Loss: 13.7105, Average Loss: 13.6024
Epoch [8/280], Iter [85/259], LR: 0.000100, Loss: 10.4450, Average Loss: 13.5383
Epoch [8/280], Iter [90/259], LR: 0.000100, Loss: 10.8682, Average Loss: 13.4324
Epoch [8/280], Iter [95/259], LR: 0.000100, Loss: 12.6120, Average Loss: 13.3737
Epoch [8/280], Iter [100/259], LR: 0.000100, Loss: 14.4329, Average Loss: 13.3830
Epoch [8/280], Iter [105/259], LR: 0.000100, Loss: 13.2609, Average Loss: 13.4048
Epoch [8/280], Iter [110/259], LR: 0.000100, Loss: 13.3384, Average Loss: 13.5342
Epoch [8/280], Iter [115/259], LR: 0.000100, Loss: 11.9877, Average Loss: 13.5193
Epoch [8/280], Iter [120/259], LR: 0.000100, Loss: 12.8234, Average Loss: 13.5153
Epoch [8/280], Iter [125/259], LR: 0.000100, Loss: 12.6130, Average Loss: 13.6612
Epoch [8/280], Iter [130/259], LR: 0.000100, Loss: 9.0995, Average Loss: 13.6941
Epoch [8/280], Iter [135/259], LR: 0.000100, Loss: 17.1840, Average Loss: 13.7096
Epoch [8/280], Iter [140/259], LR: 0.000100, Loss: 20.5915, Average Loss: 13.7491
Epoch [8/280], Iter [145/259], LR: 0.000100, Loss: 14.1825, Average Loss: 13.7969
Epoch [8/280], Iter [150/259], LR: 0.000100, Loss: 14.6004, Average Loss: 13.8495
Epoch [8/280], Iter [155/259], LR: 0.000100, Loss: 12.7643, Average Loss: 13.7653
Epoch [8/280], Iter [160/259], LR: 0.000100, Loss: 12.1627, Average Loss: 13.6951
Epoch [8/280], Iter [165/259], LR: 0.000100, Loss: 11.9086, Average Loss: 13.6665
Epoch [8/280], Iter [170/259], LR: 0.000100, Loss: 11.0157, Average Loss: 13.5992
Epoch [8/280], Iter [175/259], LR: 0.000100, Loss: 12.3578, Average Loss: 13.5901
Epoch [8/280], Iter [180/259], LR: 0.000100, Loss: 10.4207, Average Loss: 13.5683
Epoch [8/280], Iter [185/259], LR: 0.000100, Loss: 10.1003, Average Loss: 13.5316
Epoch [8/280], Iter [190/259], LR: 0.000100, Loss: 15.4445, Average Loss: 13.5210
Epoch [8/280], Iter [195/259], LR: 0.000100, Loss: 15.7862, Average Loss: 13.4995
Epoch [8/280], Iter [200/259], LR: 0.000100, Loss: 12.6657, Average Loss: 13.4794
Epoch [8/280], Iter [205/259], LR: 0.000100, Loss: 13.3840, Average Loss: 13.4926
Epoch [8/280], Iter [210/259], LR: 0.000100, Loss: 11.8510, Average Loss: 13.4552
Epoch [8/280], Iter [215/259], LR: 0.000100, Loss: 14.7716, Average Loss: 13.4408
Epoch [8/280], Iter [220/259], LR: 0.000100, Loss: 16.5024, Average Loss: 13.4041
Epoch [8/280], Iter [225/259], LR: 0.000100, Loss: 16.5314, Average Loss: 13.3814
Epoch [8/280], Iter [230/259], LR: 0.000100, Loss: 9.1031, Average Loss: 13.3689
Epoch [8/280], Iter [235/259], LR: 0.000100, Loss: 9.0311, Average Loss: 13.3031
Epoch [8/280], Iter [240/259], LR: 0.000100, Loss: 12.1372, Average Loss: 13.2630
Epoch [8/280], Iter [245/259], LR: 0.000100, Loss: 13.9337, Average Loss: 13.2301
Epoch [8/280], Iter [250/259], LR: 0.000100, Loss: 13.7674, Average Loss: 13.2232
Epoch [8/280], Iter [255/259], LR: 0.000100, Loss: 16.3269, Average Loss: 13.2521
Epoch [9/280], Iter [0/259], LR: 0.000100, Loss: 14.2927, Average Loss: 14.2927
Epoch [9/280], Iter [5/259], LR: 0.000100, Loss: 10.9076, Average Loss: 14.1682
Epoch [9/280], Iter [10/259], LR: 0.000100, Loss: 11.8210, Average Loss: 14.5457
Epoch [9/280], Iter [15/259], LR: 0.000100, Loss: 17.6454, Average Loss: 13.6888
Epoch [9/280], Iter [20/259], LR: 0.000100, Loss: 12.7636, Average Loss: 13.1972
Epoch [9/280], Iter [25/259], LR: 0.000100, Loss: 12.3092, Average Loss: 12.9261
Epoch [9/280], Iter [30/259], LR: 0.000100, Loss: 12.2628, Average Loss: 13.2174
Epoch [9/280], Iter [35/259], LR: 0.000100, Loss: 14.2726, Average Loss: 13.0673
Epoch [9/280], Iter [40/259], LR: 0.000100, Loss: 11.8737, Average Loss: 13.3162
Epoch [9/280], Iter [45/259], LR: 0.000100, Loss: 11.0443, Average Loss: 13.3018
Epoch [9/280], Iter [50/259], LR: 0.000100, Loss: 14.2274, Average Loss: 13.3876
Epoch [9/280], Iter [55/259], LR: 0.000100, Loss: 12.8113, Average Loss: 13.3800
Epoch [9/280], Iter [60/259], LR: 0.000100, Loss: 9.1333, Average Loss: 13.2901
Epoch [9/280], Iter [65/259], LR: 0.000100, Loss: 13.5346, Average Loss: 13.1917
Epoch [9/280], Iter [70/259], LR: 0.000100, Loss: 10.9161, Average Loss: 13.1395
Epoch [9/280], Iter [75/259], LR: 0.000100, Loss: 11.2400, Average Loss: 13.0111
Epoch [9/280], Iter [80/259], LR: 0.000100, Loss: 15.4721, Average Loss: 12.9298
Epoch [9/280], Iter [85/259], LR: 0.000100, Loss: 14.0386, Average Loss: 12.9193
Epoch [9/280], Iter [90/259], LR: 0.000100, Loss: 10.8719, Average Loss: 12.8704
Epoch [9/280], Iter [95/259], LR: 0.000100, Loss: 14.1715, Average Loss: 12.8172
Epoch [9/280], Iter [100/259], LR: 0.000100, Loss: 11.7885, Average Loss: 12.7268
Epoch [9/280], Iter [105/259], LR: 0.000100, Loss: 11.5761, Average Loss: 12.6849
Epoch [9/280], Iter [110/259], LR: 0.000100, Loss: 10.5162, Average Loss: 12.6881
Epoch [9/280], Iter [115/259], LR: 0.000100, Loss: 19.6087, Average Loss: 12.7186
Epoch [9/280], Iter [120/259], LR: 0.000100, Loss: 13.4679, Average Loss: 12.7378
Epoch [9/280], Iter [125/259], LR: 0.000100, Loss: 10.9929, Average Loss: 12.7733
Epoch [9/280], Iter [130/259], LR: 0.000100, Loss: 15.3849, Average Loss: 12.8880
Epoch [9/280], Iter [135/259], LR: 0.000100, Loss: 18.1480, Average Loss: 12.8630
Epoch [9/280], Iter [140/259], LR: 0.000100, Loss: 12.2133, Average Loss: 12.8505
Epoch [9/280], Iter [145/259], LR: 0.000100, Loss: 11.9016, Average Loss: 12.8192
Epoch [9/280], Iter [150/259], LR: 0.000100, Loss: 16.5800, Average Loss: 12.8597
Epoch [9/280], Iter [155/259], LR: 0.000100, Loss: 10.9438, Average Loss: 12.8833
Epoch [9/280], Iter [160/259], LR: 0.000100, Loss: 11.1523, Average Loss: 12.8443
Epoch [9/280], Iter [165/259], LR: 0.000100, Loss: 11.7347, Average Loss: 12.7890
Epoch [9/280], Iter [170/259], LR: 0.000100, Loss: 10.2945, Average Loss: 12.7841
Epoch [9/280], Iter [175/259], LR: 0.000100, Loss: 10.7664, Average Loss: 12.7367
Epoch [9/280], Iter [180/259], LR: 0.000100, Loss: 23.0945, Average Loss: 12.7550
Epoch [9/280], Iter [185/259], LR: 0.000100, Loss: 11.5997, Average Loss: 12.7260
Epoch [9/280], Iter [190/259], LR: 0.000100, Loss: 9.8624, Average Loss: 12.7494
Epoch [9/280], Iter [195/259], LR: 0.000100, Loss: 10.4647, Average Loss: 12.7154
Epoch [9/280], Iter [200/259], LR: 0.000100, Loss: 10.1688, Average Loss: 12.6950
Epoch [9/280], Iter [205/259], LR: 0.000100, Loss: 13.1299, Average Loss: 12.6920
Epoch [9/280], Iter [210/259], LR: 0.000100, Loss: 11.6700, Average Loss: 12.7116
Epoch [9/280], Iter [215/259], LR: 0.000100, Loss: 8.4929, Average Loss: 12.7219
Epoch [9/280], Iter [220/259], LR: 0.000100, Loss: 12.7831, Average Loss: 12.6887
Epoch [9/280], Iter [225/259], LR: 0.000100, Loss: 11.7039, Average Loss: 12.6683
Epoch [9/280], Iter [230/259], LR: 0.000100, Loss: 10.8569, Average Loss: 12.6476
Epoch [9/280], Iter [235/259], LR: 0.000100, Loss: 10.4574, Average Loss: 12.6176
Epoch [9/280], Iter [240/259], LR: 0.000100, Loss: 10.9244, Average Loss: 12.6034
Epoch [9/280], Iter [245/259], LR: 0.000100, Loss: 11.9995, Average Loss: 12.5801
Epoch [9/280], Iter [250/259], LR: 0.000100, Loss: 11.8065, Average Loss: 12.5498
Epoch [9/280], Iter [255/259], LR: 0.000100, Loss: 11.9992, Average Loss: 12.5770
Epoch [10/280], Iter [0/259], LR: 0.000100, Loss: 11.6053, Average Loss: 11.6053
Epoch [10/280], Iter [5/259], LR: 0.000100, Loss: 11.3875, Average Loss: 11.1945
Epoch [10/280], Iter [10/259], LR: 0.000100, Loss: 13.0251, Average Loss: 11.4611
Epoch [10/280], Iter [15/259], LR: 0.000100, Loss: 10.0985, Average Loss: 11.1263
Epoch [10/280], Iter [20/259], LR: 0.000100, Loss: 11.2992, Average Loss: 11.1271
Epoch [10/280], Iter [25/259], LR: 0.000100, Loss: 11.3041, Average Loss: 11.2623
Epoch [10/280], Iter [30/259], LR: 0.000100, Loss: 10.0486, Average Loss: 11.4427
Epoch [10/280], Iter [35/259], LR: 0.000100, Loss: 17.5261, Average Loss: 11.8775
Epoch [10/280], Iter [40/259], LR: 0.000100, Loss: 11.5436, Average Loss: 11.6405
Epoch [10/280], Iter [45/259], LR: 0.000100, Loss: 26.4540, Average Loss: 12.4933
Epoch [10/280], Iter [50/259], LR: 0.000100, Loss: 12.4137, Average Loss: 12.4150
Epoch [10/280], Iter [55/259], LR: 0.000100, Loss: 9.7169, Average Loss: 12.3990
Epoch [10/280], Iter [60/259], LR: 0.000100, Loss: 8.7047, Average Loss: 12.4681
Epoch [10/280], Iter [65/259], LR: 0.000100, Loss: 10.8146, Average Loss: 12.4313
Epoch [10/280], Iter [70/259], LR: 0.000100, Loss: 9.2294, Average Loss: 12.4088
Epoch [10/280], Iter [75/259], LR: 0.000100, Loss: 11.6428, Average Loss: 12.3920
Epoch [10/280], Iter [80/259], LR: 0.000100, Loss: 16.0561, Average Loss: 12.4016
Epoch [10/280], Iter [85/259], LR: 0.000100, Loss: 9.2073, Average Loss: 12.3673
Epoch [10/280], Iter [90/259], LR: 0.000100, Loss: 25.9564, Average Loss: 12.5372
Epoch [10/280], Iter [95/259], LR: 0.000100, Loss: 10.2953, Average Loss: 12.4799
Epoch [10/280], Iter [100/259], LR: 0.000100, Loss: 9.6947, Average Loss: 12.5790
Epoch [10/280], Iter [105/259], LR: 0.000100, Loss: 19.9999, Average Loss: 12.7232
Epoch [10/280], Iter [110/259], LR: 0.000100, Loss: 10.6710, Average Loss: 12.6540
Epoch [10/280], Iter [115/259], LR: 0.000100, Loss: 19.1565, Average Loss: 12.6964
Epoch [10/280], Iter [120/259], LR: 0.000100, Loss: 9.4844, Average Loss: 12.8947
Epoch [10/280], Iter [125/259], LR: 0.000100, Loss: 14.6464, Average Loss: 12.8573
Epoch [10/280], Iter [130/259], LR: 0.000100, Loss: 16.4278, Average Loss: 12.9465
Epoch [10/280], Iter [135/259], LR: 0.000100, Loss: 14.3579, Average Loss: 12.9558
Epoch [10/280], Iter [140/259], LR: 0.000100, Loss: 11.8628, Average Loss: 12.9722
Epoch [10/280], Iter [145/259], LR: 0.000100, Loss: 10.7021, Average Loss: 13.0565
Epoch [10/280], Iter [150/259], LR: 0.000100, Loss: 9.3028, Average Loss: 12.9849
Epoch [10/280], Iter [155/259], LR: 0.000100, Loss: 13.1964, Average Loss: 13.0581
